provider,model,prompt_id,latency_ms,output_chars,error_flag
openai,gpt-5-2025-08-07,sum-001,2830,145,False
ollama,gpt-oss:20b,sum-001,10120,185,False
openai,gpt-5-2025-08-07,qa-001,2070,5,False
ollama,gpt-oss:20b,qa-001,2060,5,False
openai,gpt-5-2025-08-07,instr-001,5190,38,False
ollama,gpt-oss:20b,instr-001,5170,38,False
openai,gpt-5-2025-08-07,reason-001,6200,58,False
ollama,gpt-oss:20b,reason-001,15890,20,False
openai,gpt-5-2025-08-07,code-001,4630,294,False
ollama,gpt-oss:20b,code-001,32250,1501,False
openai,gpt-5-2025-08-07,edit-001,2720,27,False
ollama,gpt-oss:20b,edit-001,7040,27,False
openai,gpt-5-2025-08-07,style-001,8570,256,False
ollama,gpt-oss:20b,style-001,10580,215,False
openai,gpt-5-2025-08-07,extract-001,7370,37,False
ollama,gpt-oss:20b,extract-001,7900,59,False
openai,gpt-5-2025-08-07,comp-001,8290,638,False
ollama,gpt-oss:20b,comp-001,12980,581,False
openai,gpt-5-2025-08-07,long-001,10030,914,False
ollama,gpt-oss:20b,long-001,11810,912,False
